exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base00,epoch,10,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.019284775336966552,0.019284775336966552,0.13877377828643084,0.10301072404105613,62.89885224687292,0.9804256764498163,0.0,0.018921172157167754,"(0.077925, 0.111697, 0.131324, 0.144208, 0.153875, 0.161599, 0.168354)","(0.055742, 0.083029, 0.099585, 0.110263, 0.118151, 0.124393, 0.129913)",0.0190087959968618,0.0190087959968618,0.1364957227238587,0.10130420220749718,59.71872871262686,0.9253062840018954,0.0,0.01848019872392927,"(0.074587, 0.108139, 0.127456, 0.141166, 0.151425, 0.160319, 0.167979)","(0.053657, 0.080284, 0.096313, 0.107857, 0.116516, 0.124064, 0.130439)",,,,,,,,,,
msfv3_moe4_base00,epoch,11,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01918739917133241,0.01918739917133241,0.13842956613616733,0.10284923484667818,62.7668501468415,0.9805524995986451,0.0,0.018692424907249972,"(0.078394, 0.111776, 0.131155, 0.143832, 0.153374, 0.161015, 0.167515)","(0.056352, 0.083205, 0.099524, 0.110004, 0.117739, 0.123904, 0.129217)",0.019110724961917316,0.019110724961917316,0.13674914783665112,0.10197141127926963,58.60205037253244,0.9250490260975701,0.0,0.018132386695859686,"(0.076562, 0.108425, 0.127373, 0.141034, 0.151542, 0.160173, 0.168566)","(0.055581, 0.080882, 0.096934, 0.108427, 0.116992, 0.123991, 0.130992)",,,,,,,,,,
msfv3_moe4_base00,epoch,12,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.019386151270504963,0.019386151270504963,0.1391360644100917,0.10353950775684194,62.75959714930108,0.980345219373703,0.0,0.018533945172787347,"(0.078971, 0.112490, 0.132191, 0.144796, 0.154101, 0.161587, 0.168039)","(0.056906, 0.083867, 0.100457, 0.110861, 0.118423, 0.124510, 0.129752)",0.01915002704065825,0.01915002704065825,0.13710082748106547,0.10199406024600778,60.36954069137573,0.9250411646706718,0.0,0.01783028936811856,"(0.074401, 0.107318, 0.127023, 0.141033, 0.152676, 0.161796, 0.169882)","(0.053194, 0.079876, 0.096596, 0.108393, 0.117990, 0.125678, 0.132232)",,,,,,,,,,
msfv3_moe4_base00,epoch,13,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.019054082351082816,0.019054082351082816,0.1379457662327756,0.1025906919719691,62.75478009974703,0.9806582655044312,0.0,0.01840320688256241,"(0.078207, 0.111730, 0.130958, 0.143476, 0.152809, 0.160243, 0.166585)","(0.056282, 0.083278, 0.099432, 0.109801, 0.117391, 0.123396, 0.128554)",0.018657473581177846,0.018657473581177846,0.1352228812341179,0.10057168613587107,59.171344484601704,0.9265995749405452,0.0,0.01778907811136118,"(0.074306, 0.107036, 0.126200, 0.140020, 0.150201, 0.158583, 0.166265)","(0.053484, 0.079647, 0.095827, 0.107496, 0.115765, 0.122607, 0.129176)",,,,,,,,,,
msfv3_moe4_base00,epoch,14,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018807089580421116,0.018807089580421116,0.1370397625654945,0.10177348712657361,62.15382521203224,0.980892687401873,0.0,0.01813520682341558,"(0.077100, 0.110944, 0.130310, 0.142665, 0.151832, 0.159224, 0.165465)","(0.055160, 0.082534, 0.098854, 0.109076, 0.116557, 0.122589, 0.127645)",0.019008128138791238,0.019008128138791238,0.13632789360625402,0.10197616661233562,57.853192056928364,0.9234541037252971,0.0,0.017832264736560837,"(0.073748, 0.107459, 0.126928, 0.141134, 0.152341, 0.160818, 0.166970)","(0.052783, 0.080627, 0.097080, 0.109134, 0.118532, 0.125422, 0.130256)",,,,,,,,,,
msfv3_moe4_base00,epoch,15,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018943380207774488,0.018943380207774488,0.13754245454432512,0.10236115234487868,62.433167538744335,0.9807687766374426,0.0,0.018053659782844022,"(0.078289, 0.111794, 0.131022, 0.143347, 0.152328, 0.159464, 0.165408)","(0.056347, 0.083337, 0.099525, 0.109744, 0.117066, 0.122836, 0.127673)",0.018649624660611153,0.018649624660611153,0.13513752605233872,0.10083531348833016,58.45157541547503,0.9260977698223931,0.0,0.01764784098070647,"(0.075720, 0.107445, 0.126421, 0.139964, 0.149982, 0.158177, 0.165364)","(0.055024, 0.080114, 0.096235, 0.107636, 0.115867, 0.122489, 0.128482)",,,,,,,,,,
msfv3_moe4_base00,epoch,16,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018885424410171332,0.018885424410171332,0.1373205338328165,0.10232004515351133,62.52039795733513,0.9808063196375015,0.0,0.017542734276503325,"(0.079352, 0.111826, 0.130688, 0.142785, 0.151899, 0.159062, 0.165117)","(0.057675, 0.083503, 0.099301, 0.109313, 0.116700, 0.122424, 0.127324)",0.019271177173193012,0.019271177173193012,0.13731780595013074,0.10279514587351254,58.11034008434841,0.9261839091777802,0.0,0.017297552366341864,"(0.082208, 0.111127, 0.129005, 0.141864, 0.151307, 0.159212, 0.166335)","(0.060580, 0.082939, 0.097936, 0.108920, 0.116701, 0.123256, 0.129234)",,,,,,,,,,
msfv3_moe4_base00,epoch,17,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018553547382830306,0.018553547382830306,0.13612223415498792,0.10112364625835672,61.688140098084794,0.9811945827083385,0.0,0.017400704581845314,"(0.076916, 0.110631, 0.129836, 0.141944, 0.150757, 0.157833, 0.163797)","(0.055075, 0.082305, 0.098485, 0.108541, 0.115726, 0.121444, 0.126290)",0.018532956168720766,0.018532956168720766,0.13471073258136,0.10063750190394265,58.70721585409982,0.9267581509692329,0.0,0.01717121370269784,"(0.074360, 0.106650, 0.125540, 0.140352, 0.149706, 0.157904, 0.164872)","(0.053948, 0.079631, 0.095529, 0.108301, 0.115755, 0.122727, 0.128573)",,,,,,,,,,
msfv3_moe4_base00,epoch,18,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01839773328182228,0.01839773328182228,0.13555313797081414,0.10063733362612572,61.3926097179981,0.981358196507109,0.0,0.017381039418359386,"(0.076048, 0.110090, 0.129375, 0.141517, 0.150252, 0.157219, 0.162999)","(0.054233, 0.081854, 0.098149, 0.108228, 0.115322, 0.120968, 0.125707)",0.018758825425590788,0.018758825425590788,0.1354903198246445,0.101659838908485,58.674060753413606,0.9251578279903957,0.0,0.017055254163486615,"(0.078321, 0.107779, 0.125919, 0.138883, 0.150094, 0.159473, 0.165755)","(0.057187, 0.080293, 0.096082, 0.106935, 0.116701, 0.124645, 0.129776)",,,,,,,,,,
msfv3_moe4_base00,epoch,19,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018407745083714736,0.018407745083714736,0.13558490757495012,0.10073970226531333,61.492749904064425,0.9813318084529106,0.0,0.017226094875405443,"(0.076476, 0.110234, 0.129458, 0.141551, 0.150218, 0.157151, 0.162900)","(0.054714, 0.082050, 0.098274, 0.108275, 0.115349, 0.120936, 0.125581)",0.01803243753965944,0.01803243753965944,0.13292064171816623,0.0986688459025962,57.836483172007966,0.9291100182703563,0.0,0.01697659565668021,"(0.072749, 0.105699, 0.124454, 0.137450, 0.147200, 0.155607, 0.163729)","(0.051845, 0.078472, 0.094227, 0.104956, 0.113180, 0.120488, 0.127514)",,,,,,,,,,
msfv3_moe4_base00,epoch,20,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018348889722627527,0.018348889722627527,0.13538400946943094,0.10060995571473812,61.43574454936575,0.9813880552636817,0.0,0.017160137629810165,"(0.076394, 0.110401, 0.129361, 0.141283, 0.149939, 0.156818, 0.162571)","(0.054685, 0.082166, 0.098197, 0.108068, 0.115109, 0.120680, 0.125363)",0.018575632229580412,0.018575632229580412,0.13502554967999458,0.1014898858432259,59.93858514513288,0.9279942406075341,0.0,0.01686174568853208,"(0.078955, 0.107819, 0.126331, 0.139590, 0.150352, 0.157723, 0.163439)","(0.059912, 0.081322, 0.096410, 0.107280, 0.116397, 0.122348, 0.126760)",,,,,,,,,,
msfv3_moe4_base00,epoch,21,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01852338505968293,0.01852338505968293,0.13598562502062686,0.10132355881022646,61.81146248350752,0.9812094001693928,0.0,0.016912001412995953,"(0.077849, 0.111227, 0.130172, 0.141870, 0.150409, 0.157202, 0.162806)","(0.056339, 0.083094, 0.098979, 0.108622, 0.115624, 0.121056, 0.125551)",0.018350360432772765,0.018350360432772765,0.13403092404561384,0.09992735832929611,57.211730582373484,0.929191067814827,0.0,0.01689016815674092,"(0.073571, 0.106513, 0.125616, 0.138270, 0.148216, 0.157198, 0.165163)","(0.052902, 0.079237, 0.095660, 0.106091, 0.114462, 0.122202, 0.128938)",,,,,,,,,,
msfv3_moe4_base00,epoch,22,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01811502649983827,0.01811502649983827,0.13451600164742014,0.09990467590854522,60.8138942312687,0.9816369484079644,0.0,0.016908652877355827,"(0.075509, 0.109469, 0.128473, 0.140421, 0.149097, 0.155944, 0.161647)","(0.053835, 0.081402, 0.097483, 0.107405, 0.114527, 0.120029, 0.124652)",0.018014333959269737,0.018014333959269737,0.13306868714945658,0.09809873120060988,58.82963558605739,0.9295029704059873,0.0,0.01676534046418965,"(0.071785, 0.105933, 0.125528, 0.138626, 0.148145, 0.155539, 0.162205)","(0.050934, 0.078151, 0.094529, 0.105389, 0.113258, 0.119430, 0.124999)",,,,,,,,,,
msfv3_moe4_base00,epoch,23,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018097512409130625,0.018097512409130625,0.13443992489844145,0.09985512621859287,60.91749089829465,0.981657381387467,0.0,0.016810975622068694,"(0.075760, 0.109711, 0.128716, 0.140470, 0.148892, 0.155605, 0.161187)","(0.054141, 0.081570, 0.097638, 0.107408, 0.114300, 0.119704, 0.124225)",0.01877406154692705,0.01877406154692705,0.13572715994502818,0.10229402408003807,60.69307007108416,0.9281448189701352,0.0,0.01664076017082802,"(0.078808, 0.108686, 0.128319, 0.141067, 0.150605, 0.157760, 0.163850)","(0.059462, 0.082284, 0.098586, 0.108829, 0.116702, 0.122561, 0.127634)",,,,,,,,,,
msfv3_moe4_base00,epoch,24,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018146236040728524,0.018146236040728524,0.13460214762042358,0.10005402366848702,60.93244274626387,0.9815645832964714,0.0,0.016744364687102907,"(0.076035, 0.109836, 0.128788, 0.140574, 0.149215, 0.155789, 0.161256)","(0.054503, 0.081747, 0.097735, 0.107553, 0.114608, 0.119901, 0.124331)",0.017775844333560338,0.017775844333560338,0.13205630252403872,0.0975592772343329,57.842332874025615,0.9303503802844456,0.0,0.01671772134224219,"(0.072888, 0.105220, 0.124084, 0.137015, 0.146558, 0.154416, 0.161401)","(0.051799, 0.077588, 0.093606, 0.104290, 0.112273, 0.118757, 0.124602)",,,,,,,,,,
msfv3_moe4_base00,epoch,25,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0179014317790403,0.0179014317790403,0.13370398529526392,0.0992086207930078,60.5550344142508,0.9818145141322562,0.0,0.016732275996238312,"(0.074820, 0.108890, 0.127942, 0.139770, 0.148207, 0.154883, 0.160459)","(0.053220, 0.080863, 0.096962, 0.106819, 0.113758, 0.119163, 0.123675)",0.017679251630657485,0.017679251630657485,0.131615742242762,0.09777566604316235,57.09427693911961,0.931390602673803,0.0,0.016795952205679247,"(0.072238, 0.105919, 0.124123, 0.136644, 0.146119, 0.153650, 0.160156)","(0.051936, 0.079216, 0.094190, 0.104303, 0.112251, 0.118570, 0.123963)",,,,,,,,,,
msfv3_moe4_base00,epoch,26,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017999795181280438,0.017999795181280438,0.13407332325204085,0.09961018180276485,60.73591295201728,0.9817056735145285,0.0,0.01671208791494211,"(0.075368, 0.109152, 0.128247, 0.140189, 0.148676, 0.155255, 0.160765)","(0.053869, 0.081180, 0.097345, 0.107260, 0.114205, 0.119480, 0.123931)",0.017642838497912244,0.017642838497912244,0.13141777685710362,0.09755769105894226,56.914052282060894,0.9310823976993561,0.0,0.01660706738143095,"(0.072080, 0.105329, 0.124430, 0.136537, 0.145590, 0.153447, 0.159979)","(0.051544, 0.078249, 0.094116, 0.104178, 0.111932, 0.118678, 0.124206)",,,,,,,,,,
msfv3_moe4_base00,epoch,27,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017888346270836415,0.017888346270836415,0.1336520343662809,0.09922565171059142,60.49532829446996,0.9818580049149533,0.0,0.016625450810100487,"(0.074923, 0.108927, 0.127940, 0.139764, 0.148196, 0.154846, 0.160102)","(0.053456, 0.080967, 0.097043, 0.106874, 0.113757, 0.119116, 0.123367)",0.017715558925244426,0.017715558925244426,0.13180770405701228,0.09730770518737179,57.680869340896606,0.9308944919279644,0.0,0.01644582614036543,"(0.070932, 0.104720, 0.123549, 0.136562, 0.146611, 0.155384, 0.160987)","(0.049998, 0.077224, 0.093225, 0.104085, 0.112445, 0.119698, 0.124480)",,,,,,,,,,
msfv3_moe4_base00,epoch,28,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017855903084211526,0.017855903084211526,0.13354426973787628,0.09916569581849778,60.289192564944,0.9818977428243515,0.0,0.01651870231441361,"(0.074899, 0.108878, 0.127834, 0.139571, 0.148047, 0.154632, 0.160133)","(0.053437, 0.080930, 0.096966, 0.106762, 0.113685, 0.118981, 0.123400)",0.017688978613088175,0.017688978613088175,0.13163308958922113,0.09707092972738403,57.48476948056902,0.930830859712192,0.0,0.01656724708820028,"(0.071198, 0.104503, 0.123447, 0.136248, 0.146207, 0.155110, 0.160965)","(0.050564, 0.077342, 0.093220, 0.103626, 0.111716, 0.119014, 0.124014)",,,,,,,,,,
msfv3_moe4_base00,epoch,29,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017829682019123053,0.017829682019123053,0.13344377585548808,0.0991459208679326,60.4801518663447,0.9819445150329712,0.0,0.016523375364139357,"(0.075178, 0.108928, 0.127804, 0.139522, 0.147936, 0.154409, 0.159765)","(0.053792, 0.081039, 0.096986, 0.106717, 0.113588, 0.118788, 0.123111)",0.017951299769005606,0.017951299769005606,0.13254989311099052,0.09873715388987746,57.08391080583845,0.9303782710007259,0.0,0.01640866237825581,"(0.073404, 0.105759, 0.125044, 0.137962, 0.147248, 0.154738, 0.161175)","(0.052585, 0.078714, 0.095088, 0.105894, 0.113637, 0.119904, 0.125339)",,,,,,,,,,
