exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base,epoch,10,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.019167753897528065,0.019167753897528065,0.13835532783572949,0.10317080329231759,63.12511604390246,0.9805448892268729,0.0,0.016005523463195944,"(0.081079, 0.112618, 0.131338, 0.143634, 0.152877, 0.160300, 0.166476)","(0.059118, 0.084184, 0.099750, 0.109873, 0.117414, 0.123414, 0.128443)",0.018928610054509982,0.018928610054509982,0.1362488421478442,0.10156830160745553,60.434855222702026,0.9257813074759075,0.0,0.01594974848973964,"(0.079496, 0.109584, 0.128138, 0.140815, 0.150649, 0.158634, 0.165478)","(0.058076, 0.081616, 0.096923, 0.107472, 0.115871, 0.122671, 0.128348)",,,,,,,,,,
msfv3_moe4_base,epoch,11,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01913705372568616,0.01913705372568616,0.13824785216984922,0.1031389490483289,63.09136642293727,0.9806062322347722,0.0,0.015947855374914534,"(0.080937, 0.112583, 0.131271, 0.143525, 0.152778, 0.160146, 0.166313)","(0.059107, 0.084241, 0.099795, 0.109853, 0.117364, 0.123291, 0.128322)",0.0190045306059931,0.0190045306059931,0.13637018389999866,0.10192799514957837,59.20947871889387,0.9255442512886864,0.0,0.01579729374498129,"(0.078567, 0.109561, 0.127852, 0.140791, 0.150935, 0.159103, 0.166149)","(0.057481, 0.081881, 0.097037, 0.107937, 0.116495, 0.123362, 0.129302)",,,,,,,,,,
msfv3_moe4_base,epoch,12,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01938349195815464,0.01938349195815464,0.13912681289798104,0.10394407400583967,63.216330223895135,0.9803503082787737,0.0,0.01577897094427905,"(0.081509, 0.113331, 0.132268, 0.144518, 0.153669, 0.161102, 0.167267)","(0.059689, 0.084902, 0.100672, 0.110729, 0.118175, 0.124217, 0.129224)",0.018868262214320048,0.018868262214320048,0.13595354610255786,0.10178511962294579,59.857804604939055,0.9254881909915379,0.0,0.015592880048123854,"(0.078335, 0.108934, 0.127304, 0.140255, 0.150363, 0.158960, 0.165812)","(0.057535, 0.081633, 0.096991, 0.107704, 0.116291, 0.123481, 0.128862)",,,,,,,,,,
msfv3_moe4_base,epoch,13,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018955244425129383,0.018955244425129383,0.13759122448498878,0.10262679066905316,62.83075748605931,0.9807630317642334,0.0,0.01567060463229551,"(0.080211, 0.112132, 0.130830, 0.142985, 0.152072, 0.159361, 0.165381)","(0.058483, 0.083813, 0.099407, 0.109419, 0.116862, 0.122753, 0.127650)",0.01903920474329165,0.01903920474329165,0.136771008638399,0.10173568741551467,61.29866170883179,0.9259359389543533,0.0,0.015469832977812206,"(0.077492, 0.110228, 0.129112, 0.141360, 0.151082, 0.159525, 0.166563)","(0.056214, 0.081913, 0.097700, 0.107922, 0.116204, 0.123179, 0.129018)",,,,,,,,,,
msfv3_moe4_base,epoch,14,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018836278478278123,0.018836278478278123,0.1371484960804821,0.102213170577554,62.60683333620112,0.9808640914394501,0.0,0.015588990457237084,"(0.079330, 0.111730, 0.130531, 0.142642, 0.151638, 0.158901, 0.164855)","(0.057631, 0.083437, 0.099148, 0.109150, 0.116499, 0.122399, 0.127227)",0.019031390181875656,0.019031390181875656,0.13645842538348266,0.10256520978042058,58.46341061592102,0.92349260193961,0.0,0.015450417030868786,"(0.077152, 0.108442, 0.127163, 0.141586, 0.151254, 0.159964, 0.166738)","(0.056123, 0.081556, 0.097317, 0.109793, 0.117720, 0.124943, 0.130504)",,,,,,,,,,
msfv3_moe4_base,epoch,15,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.019077929400620943,0.019077929400620943,0.13802401551350268,0.10316445187051246,63.091534797181474,0.9806358154783857,0.0,0.015452389357651168,"(0.080938, 0.112843, 0.131525, 0.143596, 0.152506, 0.159597, 0.165330)","(0.059313, 0.084514, 0.100106, 0.110067, 0.117344, 0.123083, 0.127723)",0.018637875228055885,0.018637875228055885,0.1350537852517196,0.10103741740541798,58.656402587890625,0.9264338378395353,0.0,0.015160502500033804,"(0.077771, 0.108266, 0.126746, 0.139348, 0.149718, 0.157625, 0.164434)","(0.057389, 0.081030, 0.096222, 0.106909, 0.115745, 0.122177, 0.127790)",,,,,,,,,,
msfv3_moe4_base,epoch,16,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01893365694249564,0.01893365694249564,0.1374944316933095,0.10262007222689212,62.87775135040283,0.9807551528545136,0.0,0.015169607698322927,"(0.080206, 0.112113, 0.130877, 0.142854, 0.151928, 0.159203, 0.165173)","(0.058612, 0.083864, 0.099511, 0.109403, 0.116800, 0.122655, 0.127496)",0.019282366997296258,0.019282366997296258,0.13736503943800926,0.10318157954939775,58.6129664012364,0.9263659055743899,0.0,0.015066118378724371,"(0.084670, 0.111433, 0.129622, 0.142281, 0.151414, 0.158413, 0.164994)","(0.063118, 0.083696, 0.098682, 0.109160, 0.116738, 0.122721, 0.128156)",,,,,,,,,,
msfv3_moe4_base,epoch,17,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018577750782145463,0.018577750782145463,0.13621209243923862,0.10142993110608547,62.04477509031904,0.9811677688613851,0.0,0.01513736496897454,"(0.078485, 0.111049, 0.129889, 0.141842, 0.150666, 0.157730, 0.163537)","(0.056887, 0.082809, 0.098585, 0.108480, 0.115701, 0.121422, 0.126125)",0.018505747795903256,0.018505747795903256,0.13455128084336007,0.10048111474939755,58.646082809993196,0.9270236300570625,0.0,0.014825864262612802,"(0.075298, 0.107214, 0.126185, 0.139183, 0.149074, 0.157723, 0.164407)","(0.054681, 0.079788, 0.095849, 0.106873, 0.115256, 0.122687, 0.128234)",,,,,,,,,,
msfv3_moe4_base,epoch,18,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018536435663105644,0.018536435663105644,0.13606180129073728,0.10132684562593064,61.97726308538559,0.9812142757025171,0.0,0.015025213702601637,"(0.078151, 0.110860, 0.129808, 0.141812, 0.150561, 0.157548, 0.163256)","(0.056637, 0.082687, 0.098568, 0.108497, 0.115638, 0.121287, 0.125973)",0.018774069446538175,0.018774069446538175,0.13557268492877483,0.10164830833673477,59.8545936856951,0.927347508924348,0.0,0.014821761819933141,"(0.082089, 0.110281, 0.127706, 0.139622, 0.149149, 0.157004, 0.163970)","(0.060788, 0.082163, 0.096901, 0.107108, 0.115337, 0.121823, 0.127417)",,,,,,,,,,
msfv3_moe4_base,epoch,19,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01859541865006248,0.01859541865006248,0.1362710572103904,0.10156477853021723,62.22061425067009,0.9811380832119191,0.0,0.014867635007868422,"(0.078410, 0.111079, 0.130072, 0.142061, 0.150756, 0.157680, 0.163482)","(0.056894, 0.082950, 0.098871, 0.108752, 0.115858, 0.121462, 0.126166)",0.018216004645052766,0.018216004645052766,0.13358561534966742,0.09944988627518926,58.18175758634295,0.9285439082554409,0.0,0.014760317713288324,"(0.074778, 0.106703, 0.125224, 0.137865, 0.147592, 0.156426, 0.163858)","(0.054134, 0.079426, 0.094850, 0.105267, 0.113562, 0.121309, 0.127603)",,,,,,,,,,
msfv3_moe4_base,epoch,20,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018467976899936477,0.018467976899936477,0.13582713966576276,0.10114825394083844,61.89759463452278,0.9812616281052853,0.0,0.014792927094992804,"(0.077934, 0.110748, 0.129657, 0.141521, 0.150285, 0.157256, 0.163025)","(0.056457, 0.082587, 0.098463, 0.108265, 0.115430, 0.121081, 0.125754)",0.01898701043267335,0.01898701043267335,0.13641162562583173,0.10300713325185436,60.702148471559795,0.9260949577604022,0.0,0.014593772956037096,"(0.080969, 0.109243, 0.127507, 0.140701, 0.152312, 0.159513, 0.164153)","(0.061701, 0.082790, 0.097662, 0.108564, 0.118541, 0.124197, 0.127595)",,,,,,,,,,
msfv3_moe4_base,epoch,21,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018718478388767293,0.018718478388767293,0.1366857046846259,0.10215551532963489,62.53763718300677,0.9810111053446506,0.0,0.014582759472838741,"(0.079884, 0.112054, 0.130724, 0.142362, 0.150909, 0.157803, 0.163449)","(0.058533, 0.083973, 0.099513, 0.109094, 0.116109, 0.121657, 0.126210)",0.018461226502300372,0.018461226502300372,0.1344337458057063,0.09992712682911328,58.580005509512766,0.9290720905576434,0.0,0.014378062349611096,"(0.074846, 0.106627, 0.125793, 0.139299, 0.149029, 0.157558, 0.164778)","(0.054234, 0.079168, 0.095268, 0.106361, 0.114683, 0.121892, 0.127884)",,,,,,,,,,
msfv3_moe4_base,epoch,22,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018219537463316574,0.018219537463316574,0.1349024649355188,0.10038274720786734,61.3074446536125,0.9815270631237233,0.0,0.014463606622426751,"(0.076893, 0.109906, 0.128774, 0.140644, 0.149348, 0.156249, 0.162004)","(0.055396, 0.081880, 0.097761, 0.107595, 0.114743, 0.120317, 0.124987)",0.018129912936793908,0.018129912936793908,0.13344208310757363,0.09872991937611784,58.957686628614155,0.9288308024406433,0.0,0.014377518523750561,"(0.074040, 0.106725, 0.126084, 0.138468, 0.148111, 0.155923, 0.162205)","(0.053359, 0.079035, 0.095046, 0.105330, 0.113363, 0.119871, 0.125106)",,,,,,,,,,
msfv3_moe4_base,epoch,23,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018234778844573078,0.018234778844573078,0.13494914019581017,0.10052827020433355,61.49806493393918,0.9815172635494395,0.0,0.014374239390042233,"(0.077761, 0.110412, 0.129115, 0.140724, 0.149198, 0.155953, 0.161585)","(0.056351, 0.082342, 0.098032, 0.107666, 0.114595, 0.120064, 0.124648)",0.018979755130463412,0.018979755130463412,0.13644625219915593,0.102699841771807,61.08084968158177,0.9276645417724337,0.0,0.014167648407497577,"(0.077582, 0.110476, 0.129388, 0.141156, 0.150319, 0.158777, 0.165753)","(0.057671, 0.083982, 0.099448, 0.108773, 0.116281, 0.123485, 0.129259)",,,,,,,,,,
msfv3_moe4_base,epoch,24,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018285628903577936,0.018285628903577936,0.13511527323590508,0.10069251861026947,61.58397631949567,0.9814261419976011,0.0,0.014170473322589347,"(0.077643, 0.110355, 0.129175, 0.140865, 0.149525, 0.156287, 0.161829)","(0.056300, 0.082339, 0.098140, 0.107847, 0.114920, 0.120405, 0.124898)",0.017911738499866,0.017911738499866,0.1325419627662216,0.09828683148537364,57.93995097705296,0.9296781101397106,0.0,0.014144666659246598,"(0.075683, 0.106661, 0.124811, 0.137362, 0.146850, 0.154523, 0.160785)","(0.054723, 0.078931, 0.094191, 0.104597, 0.112536, 0.118895, 0.124135)",,,,,,,,,,
msfv3_moe4_base,epoch,25,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01805695232519127,0.01805695232519127,0.13428091770434045,0.09991779519205397,61.10881809478111,0.9816550932666088,0.0,0.01409427545707118,"(0.076818, 0.109675, 0.128528, 0.140149, 0.148561, 0.155270, 0.160860)","(0.055436, 0.081694, 0.097520, 0.107152, 0.114069, 0.119515, 0.124038)",0.017896197769524797,0.017896197769524797,0.1323999823736293,0.0985409997935806,57.702390807015554,0.9306548748697553,0.0,0.013910302459927542,"(0.075088, 0.106340, 0.124989, 0.137380, 0.146848, 0.154273, 0.160522)","(0.054816, 0.079284, 0.094674, 0.104811, 0.112850, 0.119014, 0.124338)",,,,,,,,,,
msfv3_moe4_base,epoch,26,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018177702438403318,0.018177702438403318,0.13472538166009845,0.10037575943514387,61.389110686931204,0.9815223258226475,0.0,0.013892179330256074,"(0.077266, 0.109980, 0.128854, 0.140599, 0.149120, 0.155828, 0.161321)","(0.055931, 0.082066, 0.097925, 0.107639, 0.114606, 0.120015, 0.124448)",0.018101025206436003,0.018101025206436003,0.1330828605485814,0.09908144388880048,58.28465683119638,0.9302051131214414,0.0,0.013678532060501831,"(0.075077, 0.107298, 0.126301, 0.138547, 0.147175, 0.154545, 0.161181)","(0.054438, 0.079805, 0.095561, 0.105712, 0.113267, 0.119570, 0.125218)",,,,,,,,,,
msfv3_moe4_base,epoch,27,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01802213732252254,0.01802213732252254,0.13415308165032055,0.09988064378341462,61.01164359234749,0.9817223063808806,0.0,0.013739214927711069,"(0.076957, 0.109672, 0.128379, 0.140055, 0.148472, 0.155126, 0.160447)","(0.055657, 0.081760, 0.097467, 0.107140, 0.114030, 0.119404, 0.123707)",0.0178031044945653,0.0178031044945653,0.1321323293128184,0.09801447657602173,58.035918610436575,0.9308153135435921,0.0,0.013572756367336427,"(0.073472, 0.105520, 0.124205, 0.136700, 0.146698, 0.154714, 0.161140)","(0.053198, 0.078386, 0.093953, 0.104290, 0.112548, 0.119161, 0.124565)",,,,,,,,,,
msfv3_moe4_base,epoch,28,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017967803269981385,0.017967803269981385,0.13395983555722363,0.09976745400815568,60.809497285396496,0.9817828859420533,0.0,0.013626630442771823,"(0.076997, 0.109642, 0.128320, 0.139827, 0.148179, 0.154758, 0.160208)","(0.055704, 0.081756, 0.097433, 0.106997, 0.113825, 0.119130, 0.123527)",0.01778808577052717,0.01778808577052717,0.13201492865170752,0.09786970168352127,58.1787657397134,0.9309883373124259,0.0,0.01353400815943522,"(0.073911, 0.105514, 0.124192, 0.136784, 0.146450, 0.154411, 0.160740)","(0.053662, 0.078374, 0.093940, 0.104176, 0.112222, 0.118689, 0.124026)",,,,,,,,,,
msfv3_moe4_base,epoch,29,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.018041195684766517,0.018041195684766517,0.13423157944799904,0.1000826922740708,61.19845761644079,0.9817292969277565,0.0,0.01347097653915432,"(0.077747, 0.110088, 0.128545, 0.140039, 0.148466, 0.154959, 0.160289)","(0.056531, 0.082219, 0.097682, 0.107189, 0.114057, 0.119298, 0.123602)",0.018269166217318604,0.018269166217318604,0.13368733732828073,0.10011608180190835,57.77701262065342,0.9291469774075917,0.0,0.013122010310845715,"(0.074853, 0.107376, 0.126250, 0.138372, 0.148129, 0.155992, 0.162753)","(0.054476, 0.080749, 0.096464, 0.106376, 0.114533, 0.121193, 0.127022)",,,,,,,,,,
msfv3_moe4_base,epoch,30,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.017940830632529044,0.017940830632529044,0.1338542638053752,0.09966568395178368,60.65544528149544,0.9817736183709287,0.0,0.013349941674065082,"(0.077150, 0.109616, 0.128252, 0.139778, 0.148031, 0.154534, 0.159947)","(0.055825, 0.081739, 0.097358, 0.106896, 0.113630, 0.118918, 0.123293)",0.01843747267100428,0.01843747267100428,0.13440607408327715,0.1018051952123642,58.72436267989023,0.9274076563971383,0.0,0.013171608094125986,"(0.077853, 0.109486, 0.128461, 0.140205, 0.148744, 0.155233, 0.161001)","(0.058483, 0.083634, 0.099442, 0.108964, 0.115811, 0.120809, 0.125494)",,,,,,,,,,
