exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base00,epoch,27,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017671378795057535,0.017671378795057535,0.1328432565440901,0.09862450581598789,60.04980107571216,0.9820778243085171,0.0,0.035979580114337995,"(0.074787, 0.108557, 0.127421, 0.139021, 0.147248, 0.153696, 0.158745)","(0.053236, 0.080685, 0.096638, 0.106272, 0.113011, 0.118232, 0.122297)",0.01741574328791882,0.01741574328791882,0.13061573382999217,0.09652910181986434,56.96148266111101,0.9323196432420185,0.0,0.0352156948564308,"(0.070643, 0.104315, 0.122997, 0.135760, 0.145158, 0.153129, 0.159166)","(0.049735, 0.077067, 0.092965, 0.103507, 0.111391, 0.117917, 0.123122)",,,,,,,,,,,"[0.09901262819766998, 0.08161146938800812, 0.07665425539016724, 0.3158794939517975, 0.10321332514286041, 0.14059895277023315, 0.0741882473230362, 0.10884163528680801]","[0.2493024617433548, 0.00334821455180645, 0.0, 0.3747209906578064, 0.0468750037252903, 0.2121930867433548, 0.0, 0.1135602742433548]",1.6585577896663122,"{""2"": [0.01222508680075407, 0.01790935918688774, 0.020942332223057747, 0.8593783378601074, 0.022885296493768692, 0.03455541655421257, 0.019919171929359436, 0.012185062281787395], ""4"": [0.11718902736902237, 0.045679982751607895, 0.0687074363231659, 0.1388634592294693, 0.14126470685005188, 0.2511802017688751, 0.06177184730768204, 0.1753433644771576], ""8"": [0.1543906331062317, 0.13211855292320251, 0.1105206236243248, 0.12706966698169708, 0.13074642419815063, 0.14000390470027924, 0.09712054580450058, 0.10802967101335526], ""16"": [0.11224576830863953, 0.13073796033859253, 0.10644663125276566, 0.13820664584636688, 0.11795687675476074, 0.1366562843322754, 0.11794141680002213, 0.13980846107006073]}",,,,
msfv3_moe8_base00,epoch,28,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017686221659421287,0.017686221659421287,0.13290505631815813,0.09868604519424286,59.92056893287821,0.9820685589567144,0.0,0.03582712677010196,"(0.074746, 0.108615, 0.127484, 0.139027, 0.147282, 0.153708, 0.159004)","(0.053197, 0.080739, 0.096696, 0.106329, 0.113089, 0.118263, 0.122490)",0.017366517634530152,0.017366517634530152,0.13041774848742144,0.09617996881050724,57.29533934593201,0.9321779246841159,0.0,0.03540480655751058,"(0.070926, 0.104170, 0.122776, 0.135480, 0.145050, 0.152752, 0.158851)","(0.050247, 0.077144, 0.092709, 0.102926, 0.110764, 0.117160, 0.122310)",,,,,,,,,,,"[0.09795565903186798, 0.08060925453901291, 0.07645481079816818, 0.3158993721008301, 0.10402631014585495, 0.14059895277023315, 0.07487057149410248, 0.10958513617515564]","[0.2487444281578064, 0.0018136161379516125, 0.0, 0.3809989094734192, 0.0535714328289032, 0.2060547024011612, 0.00041852681897580624, 0.1083984449505806]",1.6561920983450753,"{""2"": [0.012090293690562248, 0.017446916550397873, 0.020418237894773483, 0.8633958697319031, 0.022255249321460724, 0.03346634656190872, 0.0190438125282526, 0.011883312836289406], ""4"": [0.11549631506204605, 0.045657891780138016, 0.06566115468740463, 0.13198880851268768, 0.14325159788131714, 0.25410476326942444, 0.06337101757526398, 0.1804685890674591], ""8"": [0.15245485305786133, 0.13262984156608582, 0.11152003705501556, 0.12768322229385376, 0.13114537298679352, 0.14006869494915009, 0.09725034981966019, 0.10724768042564392], ""16"": [0.11178117990493774, 0.12670233845710754, 0.10821980983018875, 0.14052946865558624, 0.11945304274559021, 0.13475611805915833, 0.11981715261936188, 0.13874095678329468]}",,,,
msfv3_moe8_base00,epoch,29,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01769735352037118,0.01769735352037118,0.1329468476274109,0.09886740996165479,60.28838411290595,0.9820786781133489,0.0,0.035812810538931095,"(0.075620, 0.108957, 0.127530, 0.139025, 0.147240, 0.153601, 0.158705)","(0.054233, 0.081130, 0.096800, 0.106335, 0.113062, 0.118205, 0.122307)",0.018167515601297573,0.018167515601297573,0.13342116959393024,0.0997113034661327,57.52558841024126,0.9302269667387009,0.0,0.03495672225419964,"(0.074564, 0.107141, 0.125974, 0.138622, 0.147794, 0.155293, 0.162452)","(0.053849, 0.080292, 0.096120, 0.106564, 0.114154, 0.120410, 0.126590)",,,,,,,,,,,"[0.09964848309755325, 0.08085858076810837, 0.07750767469406128, 0.3150509297847748, 0.10380222648382187, 0.1386813223361969, 0.07484373450279236, 0.10960705578327179]","[0.2494419813156128, 0.0008370536379516125, 0.0, 0.3798828423023224, 0.0527343787252903, 0.1904297024011612, 0.0005580357392318547, 0.126116082072258]",1.6653081945010595,"{""2"": [0.01265780907124281, 0.018462657928466797, 0.021276703104376793, 0.8562153577804565, 0.023446204140782356, 0.035296738147735596, 0.02008064091205597, 0.01256400067359209], ""4"": [0.12016171962022781, 0.046623341739177704, 0.07103879004716873, 0.13732734322547913, 0.1395757496356964, 0.24592116475105286, 0.06245295703411102, 0.1768990159034729], ""8"": [0.15192191302776337, 0.13183371722698212, 0.11158183962106705, 0.12727037072181702, 0.13134025037288666, 0.1397930532693863, 0.09720126539468765, 0.10905764251947403], ""16"": [0.11385250091552734, 0.12651464343070984, 0.1061333641409874, 0.13939079642295837, 0.12084677815437317, 0.13371434807777405, 0.11964009702205658, 0.139907568693161]}",,,,
msfv3_moe8_base00,epoch,30,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017632980290998485,0.017632980290998485,0.13269958240546567,0.09848251376063266,59.794715495819744,0.9820853252994254,0.0,0.03562936501854912,"(0.074509, 0.108388, 0.127301, 0.138928, 0.147130, 0.153431, 0.158682)","(0.052957, 0.080566, 0.096527, 0.106181, 0.112900, 0.118005, 0.122240)",0.01820593180933169,0.01820593180933169,0.13357736037245818,0.10127182650778975,58.78419549124582,0.9280275808913367,0.0,0.035352470885430066,"(0.076636, 0.109270, 0.128968, 0.138941, 0.147264, 0.154257, 0.159893)","(0.057723, 0.083746, 0.100314, 0.107881, 0.114507, 0.120074, 0.124657)",,,,,,,,,,,"[0.09790632128715515, 0.0817519873380661, 0.07684479653835297, 0.31801897287368774, 0.10313526540994644, 0.13904812932014465, 0.07453867048025131, 0.10875589400529861]","[0.2484654188156128, 0.0023716518189758062, 0.0, 0.3763951063156128, 0.0528738871216774, 0.2271205484867096, 0.00013950893480796367, 0.0926339328289032]",1.657625070640019,"{""2"": [0.011965424753725529, 0.01713583432137966, 0.02010483667254448, 0.8649799823760986, 0.021949879825115204, 0.0333884134888649, 0.018579958006739616, 0.011895892210304737], ""4"": [0.1146894320845604, 0.047269392758607864, 0.06757770478725433, 0.1403900682926178, 0.14117290079593658, 0.24627584218978882, 0.06473289430141449, 0.1778917908668518], ""8"": [0.15237781405448914, 0.13277725875377655, 0.11126050353050232, 0.12760226428508759, 0.1310666799545288, 0.14001594483852386, 0.09801166504621506, 0.10688789188861847], ""16"": [0.11259260773658752, 0.1298254430294037, 0.10843615233898163, 0.13910378515720367, 0.11835160851478577, 0.1365123689174652, 0.11683017015457153, 0.13834798336029053]}",,,,
msfv3_moe8_base00,epoch,31,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01749508502952596,0.01749508502952596,0.13218934803407528,0.09808504934165072,59.810870028556664,0.9822943530818249,0.0,0.03575541197936585,"(0.074056, 0.108107, 0.126990, 0.138463, 0.146538, 0.152858, 0.157905)","(0.052488, 0.080343, 0.096308, 0.105834, 0.112456, 0.117559, 0.121608)",0.01780505649678941,0.01780505649678941,0.13200891683144228,0.09828975038336855,57.26864995275225,0.932059068764959,0.0,0.035113004368862936,"(0.074619, 0.108206, 0.125626, 0.136884, 0.145917, 0.152850, 0.159288)","(0.053691, 0.080547, 0.095034, 0.104657, 0.112335, 0.118214, 0.123550)",,,,,,,,,,,"[0.09908004105091095, 0.08147262036800385, 0.07711034268140793, 0.3173545300960541, 0.10221943259239197, 0.13959799706935883, 0.07476518303155899, 0.1083999052643776]","[0.249162957072258, 0.0018136161379516125, 0.0, 0.3837890923023224, 0.0452008955180645, 0.2373047024011612, 0.0, 0.0827287957072258]",1.661025515624455,"{""2"": [0.01234059315174818, 0.017984449863433838, 0.020452585071325302, 0.8608412742614746, 0.022623838856816292, 0.03431003540754318, 0.019166089594364166, 0.012281181290745735], ""4"": [0.11646284908056259, 0.04608235880732536, 0.06852158904075623, 0.14117512106895447, 0.1379723846912384, 0.24680405855178833, 0.0656375139951706, 0.1773441880941391], ""8"": [0.15340128540992737, 0.1317591667175293, 0.11169310659170151, 0.12767015397548676, 0.13047362864017487, 0.139593243598938, 0.09828672558069229, 0.1071227416396141], ""16"": [0.11411545425653458, 0.1300644874572754, 0.10777410864830017, 0.1397314965724945, 0.11780793219804764, 0.1376846432685852, 0.11597040295600891, 0.1368514895439148]}",,,,
msfv3_moe8_base00,epoch,32,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017623525464590242,0.017623525464590242,0.13265455007887414,0.09862389859366924,59.997332532355124,0.9821187625540063,0.0,0.03554065065815094,"(0.075231, 0.108684, 0.127346, 0.138744, 0.146886, 0.153268, 0.158413)","(0.053921, 0.080976, 0.096685, 0.106084, 0.112759, 0.117901, 0.122042)",0.017598051660960273,0.017598051660960273,0.13127005073641027,0.09723487576203686,58.145423786980764,0.9317297914198467,0.0,0.034879284511719434,"(0.073743, 0.105297, 0.124373, 0.136983, 0.146141, 0.152526, 0.158404)","(0.052887, 0.077929, 0.093737, 0.104201, 0.111826, 0.117445, 0.122619)",,,,,,,,,,,"[0.09658965468406677, 0.08200859278440475, 0.07683341205120087, 0.31296396255493164, 0.10511823743581772, 0.14116066694259644, 0.07512519508600235, 0.11020030826330185]","[0.2483258992433548, 0.001674107275903225, 0.0, 0.3720703423023224, 0.0548270121216774, 0.2244698703289032, 0.00027901786961592734, 0.0983537957072258]",1.6629279255867004,"{""2"": [0.013034024275839329, 0.01888427697122097, 0.020824795588850975, 0.8544780015945435, 0.02398126944899559, 0.03584467992186546, 0.020091593265533447, 0.012861395254731178], ""4"": [0.10971732437610626, 0.04734736308455467, 0.06459338217973709, 0.13010643422603607, 0.14720037579536438, 0.25382494926452637, 0.06410807371139526, 0.18310217559337616], ""8"": [0.15190927684307098, 0.13418731093406677, 0.11079694330692291, 0.12775994837284088, 0.13081073760986328, 0.13872280716896057, 0.09917604178190231, 0.10663696378469467], ""16"": [0.11169806122779846, 0.12761543691158295, 0.11111850291490555, 0.13951146602630615, 0.11848058551549911, 0.13625022768974304, 0.11712504923343658, 0.13820073008537292]}",,,,
msfv3_moe8_base00,epoch,33,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.0174715100946103,0.0174715100946103,0.13207987151973227,0.0980534749700034,59.670247057650954,0.9822937554501473,0.0,0.03548818436312549,"(0.074238, 0.108089, 0.126955, 0.138355, 0.146375, 0.152601, 0.157712)","(0.052739, 0.080318, 0.096298, 0.105784, 0.112361, 0.117378, 0.121496)",0.017691934032232633,0.017691934032232633,0.1315553111157247,0.09793516434729099,57.47797066824777,0.9315344733851296,0.0,0.03475439541840127,"(0.075057, 0.107293, 0.124444, 0.136630, 0.145664, 0.152620, 0.158632)","(0.054121, 0.079677, 0.094163, 0.104199, 0.111959, 0.118210, 0.123217)",,,,,,,,,,,"[0.095893993973732, 0.08254348486661911, 0.07814892381429672, 0.3128871023654938, 0.10601819306612015, 0.1392105221748352, 0.0757252424955368, 0.10957260429859161]","[0.2476283609867096, 0.002650669775903225, 0.0, 0.3784877359867096, 0.0608258955180645, 0.2098214328289032, 0.00041852681897580624, 0.100167416036129]",1.6662031199250902,"{""2"": [0.013100741431117058, 0.018906036391854286, 0.020846964791417122, 0.8545688390731812, 0.023973818868398666, 0.03592045232653618, 0.019796662032604218, 0.01288649719208479], ""4"": [0.1085103303194046, 0.049068864434957504, 0.06738534569740295, 0.12966805696487427, 0.14742107689380646, 0.24952782690525055, 0.06578745692968369, 0.18263106048107147], ""8"": [0.15123696625232697, 0.13403037190437317, 0.11182363331317902, 0.12698231637477875, 0.13155248761177063, 0.13869452476501465, 0.09922310709953308, 0.10645661503076553], ""16"": [0.11072789132595062, 0.12816870212554932, 0.11253973096609116, 0.14032915234565735, 0.12112531810998917, 0.13269926607608795, 0.11809373646974564, 0.1363162398338318]}",,,,
msfv3_moe8_base00,epoch,34,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017510415396672932,0.017510415396672932,0.13225208985333026,0.09830028543922495,59.89457361748878,0.9822407463129531,0.0,0.03525174609286354,"(0.074960, 0.108449, 0.127077, 0.138422, 0.146411, 0.152720, 0.157808)","(0.053641, 0.080726, 0.096432, 0.105820, 0.112407, 0.117493, 0.121583)",0.017953804078777984,0.017953804078777984,0.13250447623431683,0.09974441278193678,56.68287679127285,0.9275153577327728,0.0,0.03452339196311576,"(0.072610, 0.105597, 0.126945, 0.138050, 0.147238, 0.154159, 0.160423)","(0.052751, 0.079596, 0.098193, 0.106983, 0.114695, 0.120377, 0.125617)",,,,,,,,,,,"[0.09705959260463715, 0.08263172209262848, 0.07848047465085983, 0.3106047809123993, 0.10532452911138535, 0.14089804887771606, 0.0750465914607048, 0.109954334795475]","[0.2497209906578064, 0.001674107275903225, 0.0, 0.368443101644516, 0.0511997789144516, 0.2375837117433548, 0.00027901786961592734, 0.0910993367433548]",1.6712620726653509,"{""2"": [0.013380126096308231, 0.019205017015337944, 0.02118629403412342, 0.8505524396896362, 0.024851594120264053, 0.0373060517013073, 0.020198296755552292, 0.013320159167051315], ""4"": [0.1122535914182663, 0.04784715920686722, 0.07002636045217514, 0.12445095181465149, 0.14714467525482178, 0.25127658247947693, 0.06474710255861282, 0.18225356936454773], ""8"": [0.15122227370738983, 0.1338787078857422, 0.11240039765834808, 0.1271272450685501, 0.13016723096370697, 0.13925062119960785, 0.09882299602031708, 0.10713061690330505], ""16"": [0.11138234287500381, 0.12959598004817963, 0.11030881106853485, 0.14028838276863098, 0.1191345825791359, 0.13575893640518188, 0.11641797423362732, 0.13711300492286682]}",,,,
msfv3_moe8_base00,epoch,35,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01739796525006123,0.01739796525006123,0.13181384907090626,0.09786548742905576,59.51203045946487,0.9823118907974121,0.0,0.035189294018485445,"(0.074130, 0.107817, 0.126634, 0.138078, 0.146051, 0.152386, 0.157399)","(0.052716, 0.080148, 0.096090, 0.105580, 0.112102, 0.117202, 0.121221)",0.01719719703708376,0.01719719703708376,0.12979657628706523,0.09619401182447161,56.49767351150513,0.9334369365658078,0.0,0.03462861185627324,"(0.070225, 0.103851, 0.122343, 0.135091, 0.144167, 0.151752, 0.158235)","(0.049701, 0.077163, 0.092574, 0.103238, 0.110681, 0.117145, 0.122857)",,,,,,,,,,,"[0.09779629856348038, 0.08234414458274841, 0.0775173231959343, 0.3132419288158417, 0.10470728576183319, 0.13932804763317108, 0.07598689943552017, 0.10907807946205139]","[0.2470703274011612, 0.003627232275903225, 0.0, 0.3563058078289032, 0.0636160746216774, 0.2371651828289032, 0.0018136161379516125, 0.090401791036129]",1.6692600463117873,"{""2"": [0.013560243882238865, 0.019187459722161293, 0.021004701033234596, 0.8515961766242981, 0.02475518360733986, 0.03663911670446396, 0.020035292953252792, 0.013221843168139458], ""4"": [0.11500735580921173, 0.047176558524370193, 0.07019475847482681, 0.13350215554237366, 0.14445841312408447, 0.24672189354896545, 0.06494556367397308, 0.17799340188503265], ""8"": [0.15033841133117676, 0.13476043939590454, 0.11140228062868118, 0.12865625321865082, 0.12868663668632507, 0.13827529549598694, 0.09944327920675278, 0.1084374487400055], ""16"": [0.11227920651435852, 0.12825211882591248, 0.10746759921312332, 0.1392132043838501, 0.12092892825603485, 0.13567593693733215, 0.11952347308397293, 0.13665960729122162]}",,,,
msfv3_moe8_base00,epoch,36,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017393819319005025,0.017393819319005025,0.1317875976348534,0.0978115663883534,59.404910655731854,0.9823409410867285,0.0,0.03509439246610124,"(0.074065, 0.108024, 0.126619, 0.138001, 0.146139, 0.152324, 0.157191)","(0.052606, 0.080296, 0.096033, 0.105465, 0.112124, 0.117118, 0.121040)",0.018149107179072286,0.018149107179072286,0.13318144982414587,0.0998854214059455,56.51584192684719,0.9263775029352733,0.0,0.03452635922336152,"(0.072047, 0.104937, 0.123556, 0.136417, 0.149160, 0.158753, 0.162592)","(0.051872, 0.078541, 0.094215, 0.105189, 0.116682, 0.125000, 0.127699)",,,,,,,,,,,"[0.0951198861002922, 0.082740418612957, 0.07738208025693893, 0.3081018030643463, 0.10712692141532898, 0.14335672557353973, 0.07526187598705292, 0.11091030389070511]","[0.2480468899011612, 0.0023716518189758062, 0.0, 0.3579799234867096, 0.0495256707072258, 0.2466517984867096, 0.0005580357392318547, 0.0948660746216774]",1.6692880306925093,"{""2"": [0.013962680473923683, 0.01970713399350643, 0.021214963868260384, 0.8486393094062805, 0.025325480848550797, 0.03745093569159508, 0.020113935694098473, 0.013585659675300121], ""4"": [0.10280083119869232, 0.048561446368694305, 0.06569153070449829, 0.11665011942386627, 0.1525314748287201, 0.26362672448158264, 0.06440173089504242, 0.18573616445064545], ""8"": [0.15062370896339417, 0.13383279740810394, 0.1123536080121994, 0.12770164012908936, 0.13167360424995422, 0.13782340288162231, 0.09930383414030075, 0.10668739676475525], ""16"": [0.1130923479795456, 0.12886027991771698, 0.11026821285486221, 0.13941624760627747, 0.1189771294593811, 0.1345258206129074, 0.11722800135612488, 0.13763193786144257]}",,,,
msfv3_moe8_base00,epoch,37,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017265821514809702,0.017265821514809702,0.1313221646750234,0.09730293221296148,59.09276120206143,0.9825176634687058,0.0,0.035192779027559656,"(0.072791, 0.107256, 0.126234, 0.137664, 0.145688, 0.151921, 0.157008)","(0.051175, 0.079568, 0.095689, 0.105181, 0.111769, 0.116816, 0.120922)",0.017713922624742345,0.017713922624742345,0.13182233407029084,0.09842937892036778,58.262897968292236,0.9314098932913372,0.0,0.03483016749045679,"(0.072608, 0.104826, 0.123954, 0.136676, 0.146798, 0.154423, 0.160457)","(0.052480, 0.078112, 0.094235, 0.104865, 0.113566, 0.120290, 0.125459)",,,,,,,,,,,"[0.09677274525165558, 0.08288858830928802, 0.07774198055267334, 0.3148737847805023, 0.1033739224076271, 0.13959500193595886, 0.07560422271490097, 0.1091497540473938]","[0.2488839328289032, 0.001953125, 0.0, 0.3550502359867096, 0.0574776828289032, 0.2412109524011612, 0.0018136161379516125, 0.0936104953289032]",1.6630583575793676,"{""2"": [0.01343563199043274, 0.018819017335772514, 0.020385393872857094, 0.855289101600647, 0.024227775633335114, 0.03564111888408661, 0.019220102578401566, 0.012981828302145004], ""4"": [0.11183971166610718, 0.048737782984972, 0.06787871569395065, 0.1374877691268921, 0.1437772512435913, 0.24857160449028015, 0.06557829678058624, 0.17612895369529724], ""8"": [0.14994585514068604, 0.13428297638893127, 0.11303623765707016, 0.1288447380065918, 0.12863969802856445, 0.1369742900133133, 0.09946782886981964, 0.10880836844444275], ""16"": [0.11186977475881577, 0.12971459329128265, 0.10966760665178299, 0.1378735899925232, 0.11685094237327576, 0.13719293475151062, 0.11815071105957031, 0.1386798769235611]}",,,,
msfv3_moe8_base00,epoch,38,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017282110886608668,0.017282110886608668,0.1313774954021663,0.09751438044328639,59.34407853065653,0.9824807285628421,0.0,0.03517752301264951,"(0.073923, 0.107660, 0.126311, 0.137661, 0.145574, 0.151711, 0.156748)","(0.052566, 0.080018, 0.095784, 0.105223, 0.111723, 0.116636, 0.120651)",0.017494626326619515,0.017494626326619515,0.13065189415855066,0.097781569963055,55.997756481170654,0.9288570880889893,0.0,0.0343738755078188,"(0.071295, 0.104477, 0.123709, 0.136426, 0.145123, 0.152724, 0.158290)","(0.051464, 0.078393, 0.094731, 0.105296, 0.112397, 0.118856, 0.123335)",,,,,,,,,,,"[0.09470478445291519, 0.08311634510755539, 0.07790425419807434, 0.3078822195529938, 0.1076933965086937, 0.1404450684785843, 0.07653074711561203, 0.11172324419021606]","[0.2467913031578064, 0.0032087054569274187, 0.0, 0.33203125, 0.0729631707072258, 0.2183314859867096, 0.0012555804569274187, 0.1254185289144516]",1.6734542378357478,"{""2"": [0.01396470982581377, 0.019370896741747856, 0.021160490810871124, 0.849099338054657, 0.025350606068968773, 0.037744324654340744, 0.019716093316674232, 0.01359361968934536], ""4"": [0.10384737700223923, 0.051987096667289734, 0.06737320870161057, 0.1166413202881813, 0.15206865966320038, 0.25433188676834106, 0.0666443407535553, 0.1871062070131302], ""8"": [0.14877942204475403, 0.13417348265647888, 0.11214447021484375, 0.1279340237379074, 0.1315506249666214, 0.13887758553028107, 0.10007710009813309, 0.10646329820156097], ""16"": [0.11222761869430542, 0.12693388760089874, 0.11093886196613312, 0.13785426318645477, 0.12180361896753311, 0.1308264136314392, 0.11968544125556946, 0.13972991704940796]}",,,,
msfv3_moe8_base00,epoch,39,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017365218917938307,0.017365218917938307,0.1316936744815536,0.09781164140935908,59.39002954198959,0.9823775541909198,0.0,0.03499667396015944,"(0.073994, 0.107941, 0.126710, 0.138064, 0.145950, 0.152076, 0.157026)","(0.052623, 0.080308, 0.096151, 0.105580, 0.112046, 0.117001, 0.120972)",0.017044367750973573,0.017044367750973573,0.12911675151969706,0.09570074826478958,56.62556317874363,0.9334453599793571,0.0,0.034535401101623266,"(0.069766, 0.103305, 0.121874, 0.134314, 0.143423, 0.151168, 0.157148)","(0.049122, 0.076545, 0.092131, 0.102457, 0.110292, 0.117157, 0.122201)",,,,,,,,,,,"[0.09515639394521713, 0.08222544193267822, 0.07750948518514633, 0.3095770478248596, 0.10489895194768906, 0.14361198246479034, 0.07579224556684494, 0.11122854053974152]","[0.2465122938156128, 0.0034877234138548374, 0.0, 0.3530971109867096, 0.0471540205180645, 0.2470703274011612, 0.001674107275903225, 0.1010044664144516]",1.668294153043202,"{""2"": [0.014013104140758514, 0.019219357520341873, 0.021000342443585396, 0.8500627279281616, 0.02526968903839588, 0.03715908154845238, 0.01968323439359665, 0.013592513278126717], ""4"": [0.10317718237638474, 0.04845042899250984, 0.06554722785949707, 0.1216457262635231, 0.14923375844955444, 0.2637418508529663, 0.06471671164035797, 0.18348713219165802], ""8"": [0.1485878825187683, 0.1352192759513855, 0.11275631189346313, 0.1282559335231781, 0.12937167286872864, 0.13811413943767548, 0.0993962213397026, 0.10829857736825943], ""16"": [0.11484740674495697, 0.12601277232170105, 0.1107339933514595, 0.13834375143051147, 0.11572063714265823, 0.13543277978897095, 0.11937281489372253, 0.13953591883182526]}",,,,
msfv3_moe8_base00,epoch,40,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017264079302549362,0.017264079302549362,0.13129515138500783,0.09753851255679384,59.41550429323886,0.9824335835081466,0.0,0.03491735208700312,"(0.074225, 0.107721, 0.126336, 0.137630, 0.145456, 0.151574, 0.156347)","(0.052938, 0.080109, 0.095834, 0.105182, 0.111650, 0.116612, 0.120444)",0.017185000469908118,0.017185000469908118,0.12960043017353332,0.09625072604311365,56.202402693884714,0.9321511856147221,0.0,0.03425448986568621,"(0.069755, 0.104087, 0.122515, 0.134960, 0.143865, 0.151489, 0.157675)","(0.049465, 0.077779, 0.092994, 0.103278, 0.110647, 0.117190, 0.122402)",,,,,,,,,,,"[0.09607358276844025, 0.08342801034450531, 0.07799117267131805, 0.30875489115715027, 0.10541512817144394, 0.13987600803375244, 0.07723073661327362, 0.11123050004243851]","[0.2438616156578064, 0.0066964291036129, 0.0, 0.3476562798023224, 0.0588727705180645, 0.2307477742433548, 0.0047433036379516125, 0.1074218824505806]",1.6739403562886375,"{""2"": [0.014302680268883705, 0.01965901255607605, 0.021118052303791046, 0.847154438495636, 0.025976860895752907, 0.03790644556283951, 0.020061522722244263, 0.013820981606841087], ""4"": [0.10895366221666336, 0.05081408843398094, 0.0715133473277092, 0.1228015124797821, 0.14899949729442596, 0.2496335655450821, 0.06489680707454681, 0.1823875606060028], ""8"": [0.14799714088439941, 0.13598904013633728, 0.11269636452198029, 0.1278923600912094, 0.1289624124765396, 0.13792182505130768, 0.10101643204689026, 0.10752446949481964], ""16"": [0.11304082721471786, 0.12724991142749786, 0.10663692653179169, 0.13717126846313477, 0.11772171407938004, 0.13404223322868347, 0.12294814735651016, 0.14118894934654236]}",,,,
