exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base,epoch,30,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01781536481204502,0.01781536481204502,0.13338416413692192,0.09928461473355903,60.3827550360497,0.9819033605621216,0.0,0.02320038184444321,"(0.076930, 0.109521, 0.127954, 0.139399, 0.147476, 0.153868, 0.159091)","(0.055572, 0.081682, 0.097118, 0.106575, 0.113168, 0.118341, 0.122537)",0.018813725228288343,0.018813725228288343,0.13578355152692115,0.10382079306457724,59.448691197804045,0.9247460918767112,0.0,0.02291371746520911,"(0.083301, 0.112870, 0.131242, 0.141205, 0.148958, 0.154968, 0.160973)","(0.064634, 0.087480, 0.102517, 0.110020, 0.116029, 0.120607, 0.125459)",,,,,,,,,,,"[0.09295615553855896, 0.3032552897930145, 0.10297892242670059, 0.08863674849271774, 0.13475081324577332, 0.09857361763715744, 0.08908770233392715, 0.08976078033447266]","[0.0020461310632526875, 0.2996651828289032, 0.2263764888048172, 0.0714285746216774, 0.0915178582072258, 0.063988097012043, 0.203125, 0.0418526791036129]",1.7418422982806252,"{""4"": [0.039524152874946594, 0.6613599061965942, 0.03096882998943329, 0.007221648003906012, 0.14742827415466309, 0.03194340318441391, 0.045622196048498154, 0.035931751132011414], ""8"": [0.116694375872612, 0.12883858382701874, 0.14920678734779358, 0.1306733638048172, 0.13893359899520874, 0.1435381919145584, 0.08504553884267807, 0.10706960409879684], ""16"": [0.12264996767044067, 0.11956749111413956, 0.1287611573934555, 0.12801522016525269, 0.11789053678512573, 0.1202392429113388, 0.1365954428911209, 0.1262810081243515]}",,,,
msfv3_moe8_base,epoch,31,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017635833902997857,0.017635833902997857,0.1327191042993775,0.0987181480815436,60.27998033482978,0.9821527853925177,0.0,0.023056599747468817,"(0.076253, 0.108980, 0.127418, 0.138759, 0.146821, 0.153134, 0.158235)","(0.054861, 0.081194, 0.096673, 0.106057, 0.112660, 0.117747, 0.121835)",0.01783825598457562,0.01783825598457562,0.13202252238988876,0.09836155681737832,57.163813659123015,0.9316187245505196,0.0,0.022652200689273223,"(0.076561, 0.107694, 0.125388, 0.136438, 0.145614, 0.153061, 0.159430)","(0.055792, 0.080248, 0.094815, 0.104171, 0.111805, 0.118190, 0.123510)",,,,,,,,,,,"[0.09440901130437851, 0.29682350158691406, 0.10352327674627304, 0.08925273269414902, 0.137783482670784, 0.09862463921308517, 0.08971545100212097, 0.08986790478229523]","[0.0005580357392318547, 0.287016361951828, 0.2077752947807312, 0.1090029776096344, 0.1190476194024086, 0.080543152987957, 0.1783854216337204, 0.0176711305975914]",1.7498659576688493,"{""4"": [0.04214898869395256, 0.6450194716453552, 0.03221338614821434, 0.007699021138250828, 0.1567385047674179, 0.03266013413667679, 0.047979775816202164, 0.03554060682654381], ""8"": [0.11664851009845734, 0.1285424381494522, 0.14862871170043945, 0.13025403022766113, 0.13934698700904846, 0.14452031254768372, 0.08470357209444046, 0.107355497777462], ""16"": [0.12442948669195175, 0.11690853536128998, 0.12972772121429443, 0.12980517745018005, 0.1172650083899498, 0.11869347840547562, 0.13646304607391357, 0.12670764327049255]}",,,,
msfv3_moe8_base,epoch,32,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01775499102857677,0.01775499102857677,0.1331487666328489,0.09918670895251822,60.45789247878054,0.9819867097316904,0.0,0.023042306175178037,"(0.077189, 0.109481, 0.127740, 0.139100, 0.147165, 0.153545, 0.158684)","(0.055916, 0.081745, 0.097033, 0.106381, 0.112960, 0.118071, 0.122201)",0.018162737001797984,0.018162737001797984,0.13346387605581964,0.09950406769556659,59.84936261177063,0.9284269767148154,0.0,0.022575609452490295,"(0.081080, 0.109793, 0.126916, 0.138541, 0.147213, 0.153585, 0.159274)","(0.060440, 0.081849, 0.095707, 0.105220, 0.112482, 0.117975, 0.122854)",,,,,,,,,,,"[0.09353701770305634, 0.29788416624069214, 0.10373605042695999, 0.08834262192249298, 0.13684393465518951, 0.0991855263710022, 0.08952140808105469, 0.09094929695129395]","[0.00018601190822664648, 0.2907366156578064, 0.2261904776096344, 0.0524553582072258, 0.1430431604385376, 0.0762648805975914, 0.1525297611951828, 0.05859375]",1.7508464994884672,"{""4"": [0.04273169860243797, 0.6471738815307617, 0.032929401844739914, 0.007759397383779287, 0.15091678500175476, 0.03240782395005226, 0.04815690591931343, 0.03792411834001541], ""8"": [0.11635880172252655, 0.12632878124713898, 0.14873170852661133, 0.13010838627815247, 0.14074337482452393, 0.1445959061384201, 0.08474496752023697, 0.10838810354471207], ""16"": [0.12152054905891418, 0.12014976888895035, 0.1295470893383026, 0.12716010212898254, 0.11887164413928986, 0.12055286020040512, 0.13566234707832336, 0.12653565406799316]}",,,,
msfv3_moe8_base,epoch,33,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01762996093825774,0.01762996093825774,0.1326756830489558,0.09876122607037108,60.20192107748478,0.9821317411483602,0.0,0.022964551896253165,"(0.076501, 0.109110, 0.127436, 0.138719, 0.146730, 0.152975, 0.158044)","(0.055175, 0.081327, 0.096725, 0.106086, 0.112642, 0.117642, 0.121731)",0.018019998994921998,0.018019998994921998,0.13270106565739428,0.09925271038498197,57.96294709614345,0.9305648590837207,0.0,0.02261393257815923,"(0.080229, 0.108927, 0.126010, 0.137465, 0.145907, 0.152868, 0.159116)","(0.059423, 0.081152, 0.095286, 0.104801, 0.112146, 0.118310, 0.123651)",,,,,,,,,,,"[0.09357283264398575, 0.29969167709350586, 0.10319094359874725, 0.08817702531814575, 0.1344822347164154, 0.09913713485002518, 0.08996419608592987, 0.09178398549556732]","[0.0, 0.2992931604385376, 0.192522332072258, 0.0396205373108387, 0.1400669664144516, 0.0837053582072258, 0.1761532723903656, 0.0686383917927742]",1.7503743455523537,"{""4"": [0.04248854145407677, 0.6525744199752808, 0.03312297910451889, 0.007667021360248327, 0.14527052640914917, 0.03295838087797165, 0.0474557988345623, 0.03846236318349838], ""8"": [0.11666055023670197, 0.12688188254833221, 0.14793595671653748, 0.12923090159893036, 0.13940434157848358, 0.14472141861915588, 0.08611351996660233, 0.10905149579048157], ""16"": [0.12156936526298523, 0.11961878091096878, 0.12851396203041077, 0.12763315439224243, 0.11877182871103287, 0.11973156780004501, 0.13632328808307648, 0.12783807516098022]}",,,,
msfv3_moe8_base,epoch,34,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01768118096020152,0.01768118096020152,0.13289336970325966,0.09898991201152192,60.351835149399776,0.9820670989599634,0.0,0.022808269250820926,"(0.077028, 0.109410, 0.127636, 0.138921, 0.146865, 0.153117, 0.158233)","(0.055793, 0.081641, 0.096913, 0.106214, 0.112734, 0.117763, 0.121872)",0.018312234364982163,0.018312234364982163,0.13383642584085464,0.10120815224945545,57.63029384613037,0.9265143913882119,0.0,0.022425364503370866,"(0.074873, 0.107550, 0.127167, 0.139693, 0.149213, 0.155408, 0.161165)","(0.055110, 0.081643, 0.098356, 0.108695, 0.116713, 0.121636, 0.126304)",,,,,,,,,,,"[0.09422633051872253, 0.2985396087169647, 0.10352306067943573, 0.08827845752239227, 0.1338772028684616, 0.09959957748651505, 0.09102009981870651, 0.09093567728996277]","[0.0009300595265813172, 0.2996651828289032, 0.2172619104385376, 0.0779389888048172, 0.1097470223903656, 0.0744047611951828, 0.1850818544626236, 0.0349702388048172]",1.7572054238546462,"{""4"": [0.04341192543506622, 0.6475447416305542, 0.03340180963277817, 0.008029847405850887, 0.14508704841136932, 0.034328170120716095, 0.048747532069683075, 0.03944893553853035], ""8"": [0.11586232483386993, 0.12932811677455902, 0.1483341008424759, 0.1279573291540146, 0.13743025064468384, 0.14439181983470917, 0.08819673210382462, 0.1084994524717331], ""16"": [0.12340477108955383, 0.1187460720539093, 0.12883329391479492, 0.12884822487831116, 0.11911430209875107, 0.12007874995470047, 0.13611601293087006, 0.12485864013433456]}",,,,
msfv3_moe8_base,epoch,35,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017527859440033742,0.017527859440033742,0.13230688829356554,0.09842290582650519,59.950205133316366,0.9821808617165748,0.0,0.022822316448659972,"(0.075873, 0.108720, 0.127098, 0.138414, 0.146365, 0.152627, 0.157658)","(0.054546, 0.081030, 0.096490, 0.105839, 0.112329, 0.117342, 0.121385)",0.017243190335908105,0.017243190335908105,0.1299247174922909,0.09630824279572282,56.72093003136771,0.9331080125910896,0.0,0.02244680980220437,"(0.072150, 0.104381, 0.122809, 0.135015, 0.143994, 0.151367, 0.157958)","(0.051620, 0.077500, 0.092777, 0.102796, 0.110281, 0.116696, 0.122486)",,,,,,,,,,,"[0.09404449909925461, 0.2973443269729614, 0.10341916978359222, 0.08831335604190826, 0.13549673557281494, 0.09959017485380173, 0.09091170132160187, 0.09088011831045151]","[0.0016741071594879031, 0.2961309552192688, 0.2157738208770752, 0.0838913694024086, 0.1300223171710968, 0.0822172611951828, 0.1434151828289032, 0.046875]",1.7567140658696492,"{""4"": [0.04440058395266533, 0.644814133644104, 0.03340834006667137, 0.008092416450381279, 0.14749255776405334, 0.03363129496574402, 0.04927363246679306, 0.03888705000281334], ""8"": [0.11544617265462875, 0.12803807854652405, 0.1481960117816925, 0.12775219976902008, 0.138798326253891, 0.14470945298671722, 0.08849920332431793, 0.10856062173843384], ""16"": [0.12228673696517944, 0.11918066442012787, 0.12865319848060608, 0.12909546494483948, 0.12019926309585571, 0.12042982131242752, 0.1349622756242752, 0.12519265711307526]}",,,,
msfv3_moe8_base,epoch,36,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017544806924985445,0.017544806924985445,0.13235918264092075,0.09850318947846586,59.91088094102575,0.982190710432986,0.0,0.02273323750519689,"(0.076281, 0.108961, 0.127131, 0.138411, 0.146426, 0.152593, 0.157540)","(0.054997, 0.081248, 0.096513, 0.105820, 0.112344, 0.117303, 0.121298)",0.01788573876755046,0.01788573876755046,0.13218097814491817,0.09911474425877843,56.84699739728655,0.9288704778466906,0.0,0.022619734252137796,"(0.073919, 0.105547, 0.123835, 0.136503, 0.146659, 0.155308, 0.161019)","(0.053680, 0.079106, 0.094454, 0.105150, 0.113972, 0.121422, 0.126021)",,,,,,,,,,,"[0.09386102110147476, 0.3030397295951843, 0.1029905304312706, 0.087743379175663, 0.1306634545326233, 0.09926190227270126, 0.09044142812490463, 0.09199859946966171]","[0.0022321429569274187, 0.3076637089252472, 0.22265625, 0.0738467276096344, 0.0944940522313118, 0.079613097012043, 0.155319944024086, 0.0641741082072258]",1.75137802532741,"{""4"": [0.04303068295121193, 0.6604573726654053, 0.03303901106119156, 0.007883345708251, 0.1341775357723236, 0.03331826627254486, 0.04709170013666153, 0.04100218415260315], ""8"": [0.11720500886440277, 0.12986938655376434, 0.14716117084026337, 0.12764690816402435, 0.13703757524490356, 0.1436918079853058, 0.08870173245668411, 0.10868649184703827], ""16"": [0.12134738266468048, 0.11879243701696396, 0.12877140939235687, 0.12769989669322968, 0.12077528983354568, 0.12077562510967255, 0.13553091883659363, 0.12630712985992432]}",,,,
msfv3_moe8_base,epoch,37,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017410534597497355,0.017410534597497355,0.13187018144670565,0.09798030075716212,59.61835321466973,0.9823712189780905,0.0,0.022768069375702676,"(0.074984, 0.108186, 0.126722, 0.138022, 0.145981, 0.152240, 0.157277)","(0.053604, 0.080497, 0.096118, 0.105481, 0.111994, 0.117061, 0.121107)",0.017897647389742945,0.017897647389742945,0.13244714215397835,0.0991148187645844,58.716267824172974,0.9304792497839246,0.0,0.022428472925509726,"(0.074815, 0.105390, 0.124343, 0.137165, 0.147276, 0.155284, 0.160657)","(0.054584, 0.078591, 0.094609, 0.105366, 0.114031, 0.121115, 0.125507)",,,,,,,,,,,"[0.094359390437603, 0.29819974303245544, 0.10310760140419006, 0.08701519668102264, 0.13392284512519836, 0.09972091019153595, 0.09126047044992447, 0.09241380542516708]","[0.0011160714784637094, 0.298735111951828, 0.2235863208770752, 0.0329241082072258, 0.1277901828289032, 0.078125, 0.1536458432674408, 0.0840773805975914]",1.7570300556364513,"{""4"": [0.04485189542174339, 0.6463727951049805, 0.03366115689277649, 0.007891164161264896, 0.14304538071155548, 0.033714719116687775, 0.049776021391153336, 0.04068685695528984], ""8"": [0.1168629378080368, 0.12863515317440033, 0.1480715274810791, 0.12643375992774963, 0.13706785440444946, 0.14432165026664734, 0.08894533663988113, 0.10966180264949799], ""16"": [0.1213633194565773, 0.11959144473075867, 0.127590149641037, 0.12672069668769836, 0.12165527045726776, 0.12112633883953094, 0.13506004214286804, 0.12689277529716492]}",,,,
msfv3_moe8_base,epoch,38,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01736528515082566,0.01736528515082566,0.13169447856672745,0.09790512392337018,59.63325516721036,0.9823970433245314,0.0,0.02272788511509908,"(0.075438, 0.108272, 0.126595, 0.137791, 0.145704, 0.151863, 0.156879)","(0.054199, 0.080608, 0.096021, 0.105299, 0.111781, 0.116707, 0.120722)",0.017556739172765186,0.017556739172765186,0.13086147207234586,0.09808949886688165,56.30347422191075,0.9289615792887551,0.0,0.022202740889042616,"(0.072739, 0.105129, 0.123587, 0.135737, 0.145333, 0.152969, 0.158589)","(0.052868, 0.079040, 0.094509, 0.104499, 0.112742, 0.119217, 0.123752)",,,,,,,,,,,"[0.09427273273468018, 0.29887810349464417, 0.10282668471336365, 0.08697942644357681, 0.13090357184410095, 0.10008042305707932, 0.0922568216919899, 0.09380221366882324]","[0.0, 0.3117559552192688, 0.209077388048172, 0.0345982164144516, 0.1209077388048172, 0.07421875, 0.1462053656578064, 0.1032366082072258]",1.7636045898709978,"{""4"": [0.04690425470471382, 0.6486881971359253, 0.034389495849609375, 0.00820006150752306, 0.13200366497039795, 0.035709623247385025, 0.05125115439295769, 0.042853545397520065], ""8"": [0.11553064733743668, 0.12873974442481995, 0.14818182587623596, 0.12600648403167725, 0.13670891523361206, 0.14454762637615204, 0.09049002081155777, 0.10979477316141129], ""16"": [0.12038327753543854, 0.11920644342899323, 0.12590879201889038, 0.126731738448143, 0.12399813532829285, 0.11998401582241058, 0.13502927124500275, 0.12875838577747345]}",,,,
msfv3_moe8_base,epoch,39,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017482225411631008,0.017482225411631008,0.13214214383502068,0.09835265889922355,59.795597928635615,0.9822578461880379,0.0,0.022580248690111205,"(0.075866, 0.108712, 0.127081, 0.138330, 0.146184, 0.152288, 0.157291)","(0.054604, 0.081056, 0.096478, 0.105805, 0.112219, 0.117139, 0.121168)",0.01718069360192333,0.01718069360192333,0.12955468227820738,0.09634865368051189,56.72458594185965,0.932674765586853,0.0,0.022248286620846817,"(0.072164, 0.104384, 0.122504, 0.134500, 0.143548, 0.150951, 0.157247)","(0.051592, 0.077450, 0.092769, 0.102763, 0.110507, 0.116980, 0.122381)",,,,,,,,,,,"[0.09456435590982437, 0.2989746332168579, 0.10295557230710983, 0.0870615690946579, 0.13187362253665924, 0.09946902841329575, 0.09168799966573715, 0.09341327100992203]","[0.0, 0.3046875, 0.2055431604385376, 0.0714285746216774, 0.1209077388048172, 0.0753348246216774, 0.1499256044626236, 0.0721726194024086]",1.762524269876026,"{""4"": [0.046224143356084824, 0.6465578079223633, 0.034066855907440186, 0.008136361837387085, 0.1353580802679062, 0.035434018820524216, 0.05079392343759537, 0.04342881217598915], ""8"": [0.11636491864919662, 0.13061222434043884, 0.1475803554058075, 0.12640514969825745, 0.13674910366535187, 0.1438995897769928, 0.08954396098852158, 0.10884475708007812], ""16"": [0.12110396474599838, 0.11975381523370743, 0.12721949815750122, 0.12664324045181274, 0.12351369857788086, 0.11907347291707993, 0.13472609221935272, 0.12796622514724731]}",,,,
msfv3_moe8_base,epoch,40,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017379080198031475,0.017379080198031475,0.1317373544934119,0.09805512146905382,59.79099578045784,0.9823189469728064,0.0,0.02248548518152947,"(0.075938, 0.108528, 0.126701, 0.137920, 0.145702, 0.151756, 0.156627)","(0.054727, 0.080891, 0.096151, 0.105424, 0.111818, 0.116719, 0.120656)",0.017429614306560585,0.017429614306560585,0.13045542048556463,0.09737607730286461,56.420868328639436,0.9316061905452183,0.0,0.0219244684890977,"(0.073338, 0.105513, 0.123678, 0.135544, 0.144562, 0.151839, 0.157673)","(0.053185, 0.079145, 0.094232, 0.103921, 0.111410, 0.117454, 0.122285)",,,,,,,,,,,"[0.09449895471334457, 0.2946258783340454, 0.10355133563280106, 0.08643951267004013, 0.1340925097465515, 0.10033676028251648, 0.09208627790212631, 0.09436877816915512]","[0.005580357275903225, 0.3039434552192688, 0.2583705484867096, 0.0345982164144516, 0.1361607164144516, 0.0853794664144516, 0.1034226194024086, 0.0725446417927742]",1.7741234472819738,"{""4"": [0.04877370968461037, 0.6315897703170776, 0.03564010187983513, 0.008434822782874107, 0.1402181088924408, 0.0370936393737793, 0.05277228727936745, 0.04547753557562828], ""8"": [0.11535998433828354, 0.13046768307685852, 0.14763323962688446, 0.12494424730539322, 0.13653495907783508, 0.14409826695919037, 0.090662881731987, 0.11029879003763199], ""16"": [0.1193632110953331, 0.12182021141052246, 0.12738066911697388, 0.1259394735097885, 0.12552441656589508, 0.11981836706399918, 0.13282367587089539, 0.12733003497123718]}",,,,
msfv3_moe8_base,epoch,41,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017281881360178615,0.017281881360178615,0.13136946413485137,0.09767059284321805,59.50751578554194,0.9824569700880253,0.0,0.022329622096917096,"(0.075025, 0.107941, 0.126301, 0.137557, 0.145380, 0.151525, 0.156464)","(0.053720, 0.080348, 0.095802, 0.105175, 0.111594, 0.116545, 0.120510)",0.017350258638284037,0.017350258638284037,0.13007165225488798,0.09712091939789909,55.51811603137425,0.9308079736573356,0.0,0.022110755355762585,"(0.072468, 0.104299, 0.122803, 0.135518, 0.144524, 0.151605, 0.157549)","(0.052350, 0.077759, 0.093414, 0.104196, 0.111779, 0.117684, 0.122664)",,,,,,,,,,,"[0.09466918557882309, 0.2977702021598816, 0.10225700587034225, 0.08664605021476746, 0.13140933215618134, 0.10037991404533386, 0.09175105392932892, 0.09511732310056686]","[0.0009300595265813172, 0.3082217276096344, 0.172991082072258, 0.02659970335662365, 0.1428571492433548, 0.1155133917927742, 0.1145833358168602, 0.1183035746216774]",1.7670477912539528,"{""4"": [0.04636033996939659, 0.6453415751457214, 0.035068560391664505, 0.008311199024319649, 0.1316671371459961, 0.036476410925388336, 0.05048553645610809, 0.04628937691450119], ""8"": [0.11712904274463654, 0.12973827123641968, 0.14546602964401245, 0.12623712420463562, 0.1368027776479721, 0.14476531744003296, 0.0909806415438652, 0.10888083279132843], ""16"": [0.12051817029714584, 0.11823084950447083, 0.12623640894889832, 0.12538984417915344, 0.12575803697109222, 0.1198979914188385, 0.13378697633743286, 0.13018177449703217]}",,,,
msfv3_moe8_base,epoch,42,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017478616883423417,0.017478616883423417,0.13211693123983653,0.09836135986954608,59.80155159564728,0.982249713324486,0.0,0.022297926138135346,"(0.075940, 0.108725, 0.127038, 0.138258, 0.146220, 0.152272, 0.157161)","(0.054734, 0.081134, 0.096478, 0.105732, 0.112253, 0.117137, 0.121061)",0.017604051806431795,0.017604051806431795,0.13119548293096678,0.09829081089368888,56.215571471623015,0.9304003864526749,0.0,0.02211695264226624,"(0.073165, 0.104848, 0.124255, 0.136282, 0.145112, 0.153508, 0.159187)","(0.052878, 0.078396, 0.095253, 0.105109, 0.112417, 0.119686, 0.124297)",,,,,,,,,,,"[0.09530048072338104, 0.29517728090286255, 0.1032697930932045, 0.0878114253282547, 0.13232991099357605, 0.0999797061085701, 0.09263407438993454, 0.09349735826253891]","[0.0035342262126505375, 0.3017113208770752, 0.2332589328289032, 0.1463913768529892, 0.120163694024086, 0.0848214328289032, 0.0885416716337204, 0.0215773805975914]",1.7698294946125575,"{""4"": [0.048380713909864426, 0.6362943053245544, 0.03444007784128189, 0.008625837974250317, 0.13734599947929382, 0.03625263273715973, 0.05284784734249115, 0.045812685042619705], ""8"": [0.1163417175412178, 0.13113054633140564, 0.14616619050502777, 0.12550167739391327, 0.13519728183746338, 0.1429852545261383, 0.09248225390911102, 0.11019513010978699], ""16"": [0.12117905169725418, 0.1181071549654007, 0.12920314073562622, 0.12930673360824585, 0.12444641441106796, 0.12070122361183167, 0.13257208466529846, 0.12448421865701675]}",,,,
msfv3_moe8_base,epoch,43,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017356316841385784,0.017356316841385784,0.1316525731684868,0.09792651319281852,59.457400585742704,0.9823614618879684,0.0,0.02224692891530217,"(0.075361, 0.108438, 0.126761, 0.137874, 0.145610, 0.151694, 0.156567)","(0.054068, 0.080811, 0.096269, 0.105433, 0.111720, 0.116636, 0.120548)",0.01810538868552872,0.01810538868552872,0.13322016516966478,0.09906335840267795,58.485863719667705,0.9259747309344155,0.0,0.02208425397319453,"(0.079825, 0.109194, 0.126879, 0.138899, 0.147059, 0.153459, 0.158927)","(0.059289, 0.081441, 0.095776, 0.105426, 0.112043, 0.117421, 0.122048)",,,,,,,,,,,"[0.09503130614757538, 0.2960377335548401, 0.10193707048892975, 0.0866420716047287, 0.13390424847602844, 0.10082032531499863, 0.09097089618444443, 0.0946563333272934]","[0.005580357275903225, 0.3002232313156128, 0.1917782723903656, 0.0442708358168602, 0.1573660671710968, 0.1086309552192688, 0.0978422611951828, 0.094308041036129]",1.7675787323997134,"{""4"": [0.04631013050675392, 0.6385020017623901, 0.034121111035346985, 0.008499469608068466, 0.14005307853221893, 0.035413168370723724, 0.05015170946717262, 0.04694940522313118], ""8"": [0.11751075834035873, 0.1307896226644516, 0.14571285247802734, 0.12509888410568237, 0.135795459151268, 0.14430002868175507, 0.09140700846910477, 0.1093854084610939], ""16"": [0.12127304822206497, 0.11882168054580688, 0.1259772628545761, 0.12632785737514496, 0.12586425244808197, 0.12274779379367828, 0.1313539743423462, 0.127634197473526]}",,,,
msfv3_moe8_base,epoch,44,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017317771143775355,0.017317771143775355,0.1315050302131326,0.0978335302640149,59.3966128775414,0.9824412591913914,0.0,0.02229616150973325,"(0.075370, 0.108265, 0.126488, 0.137709, 0.145572, 0.151579, 0.156375)","(0.054155, 0.080663, 0.096009, 0.105301, 0.111744, 0.116574, 0.120389)",0.017417336365074983,0.017417336365074983,0.1304268730538232,0.09748280527336257,55.97749774796622,0.9309168947594506,0.0,0.021864590235054493,"(0.072934, 0.104622, 0.123055, 0.135336, 0.144432, 0.152172, 0.158637)","(0.053077, 0.078303, 0.093730, 0.103895, 0.111553, 0.118178, 0.123645)",,,,,,,,,,,"[0.09523002803325653, 0.29462847113609314, 0.1026572659611702, 0.08737997710704803, 0.13243094086647034, 0.10078447312116623, 0.09234984219074249, 0.09453901648521423]","[0.00539434514939785, 0.3084077537059784, 0.1997767835855484, 0.0957961305975914, 0.181733638048172, 0.083519347012043, 0.0930059552192688, 0.0323660708963871]",1.7748905250004359,"{""4"": [0.049115248024463654, 0.6347083449363708, 0.03606374189257622, 0.008708621375262737, 0.13258954882621765, 0.037372905761003494, 0.05338199809193611, 0.048059649765491486], ""8"": [0.1153201088309288, 0.1310034841299057, 0.14577776193618774, 0.12597665190696716, 0.13701799511909485, 0.14303460717201233, 0.09196962416172028, 0.10989978909492493], ""16"": [0.12125472724437714, 0.11817356944084167, 0.12613023817539215, 0.1274546980857849, 0.1276853084564209, 0.12194591760635376, 0.13169795274734497, 0.12565764784812927]}",,,,
